,ID,URL,Completo,Valid,Online
401,7256531,https://fir0002crcrma22.000webhostapp.com/,1.0,VALID PHISH,Offline
402,7256530,https://www.holidaygrooms.com/D/suntrust/signin.php?cmd=3Dlogin_submit&i=,0.0,VALID PHISH,Offline
403,7256529,https://kdjhgfghfn.s3.us-east-2.amazonaws.com/mmmmmmmmmmmm/jag.html,0.0,VALID PHISH,Offline
404,7256528,https://fbk-sale-swap-trading.club/marketplace/item/762354673456735.html,0.0,VALID PHISH,Offline
405,7256527,http://fbk-sale-swap-trading.club/marketplace/item/762354673456735.html,0.0,VALID PHISH,Offline
406,7256526,http://grupbokeh-2021-new20.duckdns.org/,1.0,VALID PHISH,Offline
407,7256524,http://www.newzonen.com/ewunaz/,1.0,VALID PHISH,Offline
408,7256521,https://governmentfleetservices.org/Downloads/Office/,0.0,VALID PHISH,Offline
409,7256520,https://itau.riweb.com.br/relacoes-com-investidores/annual-report/2019/index.html,0.0,VALID PHISH,Offline
410,7256518,http://newokep-freejoin4.duckdns.org/,1.0,VALID PHISH,Offline
411,7256512,https://ericatperry.com/Thomas%20S%20Litman/,1.0,VALID PHISH,Offline
412,7256511,https://ericatperry.com/Thomas%20S%20Litman,1.0,VALID PHISH,Offline
413,7256505,https://paypal-verificationau.org/,1.0,VALID PHISH,Offline
414,7256502,https://rviewopenmyvoicemessageportaltopreviewvoicemessagessssxxxxxxxss.s3.ap.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
415,7256500,https://seamlesscloud.co.uk/docx/,1.0,VALID PHISH,Offline
416,7256498,http://besafeindustrial.com/chi/AMENCN-1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,0.0,VALID PHISH,Offline
417,7256495,http://virals-brbbgi.duckdns.org/,1.0,VALID PHISH,Offline
418,7256489,https://bazile.lt/blog/AiT/ATT/AT&T%20-%20Login.htm,0.0,VALID PHISH,Offline
419,7256488,http://grupbokeh-2021new.duckdns.org/,1.0,VALID PHISH,Offline
420,7256486,https://specialsoportcol.081213.repl.co/login.php,0.0,VALID PHISH,Offline
