,ID,URL,Completo,Valid,Online
2001,7252192,https://groupa.online/pge/pay.php,1.0,VALID PHISH,Offline
2002,7252190,https://vodafone.co.uk.mybilldetails.com/,1.0,VALID PHISH,Offline
2003,7252188,https://rzzqetj.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
2004,7252177,http://panel-one.ru/auth/,1.0,VALID PHISH,Offline
2005,7252175,https://sellaweb.000webhostapp.com,1.0,VALID PHISH,Offline
2006,7252173,https://guy-barboteu-restauration.fr/wp-includes/customize/neverdie/posten/manage/?view=login&appIdKey=fcd00c0656cc490&country=,0.0,VALID PHISH,Offline
2007,7252171,https://paypay-bank_co_jp.lao19.cn/wctx1D1DFxFDg.do.php,0.0,VALID PHISH,Offline
2008,7252170,http://paypay-bank_co_jp.lao19.cn/,1.0,VALID PHISH,Offline
2009,7252168,https://greatingreatout.com/wp-admin/images/155/12/,0.0,VALID PHISH,Offline
2010,7252165,https://www6.sndc-crad-nem-inedx.revagpl.cn/,1.0,VALID PHISH,Offline
2011,7252163,https://www6.sndc-crad-nem-inedx.sanmengxiayuhua.cn/,0.0,VALID PHISH,Offline
2012,7252161,https://www6.sndc-crad-nem-inedx.robertasalome1.cn/,0.0,VALID PHISH,Offline
2013,7252159,https://www6.sndc-crad-nem-inedx.sanezenchem.cn/,0.0,VALID PHISH,Offline
2014,7252158,https://btjangobanmailer.weebly.com/,1.0,VALID PHISH,Offline
2015,7252149,https://server296160.nazwa.pl/ipko_payment.php,0.0,VALID PHISH,Offline
2016,7252135,http://mailtoupdate.thecustomeramazonservice.buzz/,0.0,VALID PHISH,Offline
2017,7252130,http://abouttheaddress.thecustomeramazonservice.top/,0.0,VALID PHISH,Offline
2018,7252126,https://menrudge.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2019,7252125,https://jertyshno.website/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2020,7252124,https://ostanonhy.online/inteligo/interpay/index.php?pay,0.0,VALID PHISH,Offline
2021,7252123,https://menrudge.online/pge/pay.php,1.0,VALID PHISH,Offline
2022,7252122,https://jertyshno.website/pge/pay.php,1.0,VALID PHISH,Offline
2023,7252121,https://ostanonhy.online/pge/pay.php,1.0,VALID PHISH,Offline
2024,7252110,https://school.eastsideguitarschool.com/wp-content/themes/-/swisspost/redirect.php,0.0,VALID PHISH,Offline
2025,7252102,https://panel-one.ru:443/auth,1.0,VALID PHISH,Offline
2026,7252099,https://srnbc.ip.user.jdcsyas.cn/,1.0,VALID PHISH,Offline
2027,7252068,https://jpanamz-onm.serveirc.com/,1.0,VALID PHISH,Offline
2028,7252067,https://srnbc.ip.user.jdcsyas.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2029,7252066,http://srnbc.ip.user.jdcsyas.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2030,7252065,https://srnbc.ip.user.gcbhjmf.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2031,7252063,http://pconduit.tk/53/cmd-login=8e624428269b1e296f49085bd6b42d28/?reff=mze0mjyzogu1nti2mjrmogu4zdm5njnmyjy5y2vkogm=,0.0,VALID PHISH,Offline
2032,7252061,http://hungry-benz.192-3-231-123.plesk.page/Lucence/48289/,0.0,VALID PHISH,Offline
2033,7252059,http://pconduit.tk/53/cmd-login=775e967f814116889dfd1e9c545561b7/?reff=mgq2mdbjy2q0njezztbiywq3ymzhmje3mtcwmda3ytc=,0.0,VALID PHISH,Offline
2034,7252058,https://incident-facturation.fr/login.php,1.0,VALID PHISH,Offline
2035,7252057,http://incident-facturation.fr/login.php,1.0,VALID PHISH,Offline
2036,7252054,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/3f1c51817959b461d0ccaac82387cc78/index_files/saved_resource.html,0.0,VALID PHISH,Offline
2037,7252053,http://dservizmeinetan2.flywheelsites.com/da/4ed7733d78f18f0/login.php,0.0,VALID PHISH,Offline
2038,7252052,http://dbsbanki.com/,1.0,VALID PHISH,Offline
2039,7252051,http://boclchina.com/,1.0,VALID PHISH,Offline
2040,7252050,http://www.royalrentacarpak.com/wp-content/th/sk/SCX/home/login.php,0.0,VALID PHISH,Offline
2041,7252051,http://boclchina.com/,1.0,VALID PHISH,Offline
2042,7252050,http://www.royalrentacarpak.com/wp-content/th/sk/SCX/home/login.php,0.0,VALID PHISH,Offline
2043,7252049,https://confimlinkreceved.000webhostapp.com/Payment_required/payment.php,0.0,VALID PHISH,Offline
2044,7252048,https://srnbc.ip.user.efyfnju.cn/pc/index.php?openid.pape.max_auth_age=0&openid.return_to=https://www.smbc.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&,0.0,VALID PHISH,Offline
2045,7252047,https://netflix-login-fr-itemp.prohoster.biz:443/signin.php?country=ru-russia&lang=en,0.0,VALID PHISH,Offline
2046,7252046,http://netflix-login-fr-itemp.prohoster.biz/signin.php?country=ru-russia&lang=en,0.0,VALID PHISH,Offline
2047,7252045,https://paypal-leboncoin.tk/,1.0,VALID PHISH,Offline
2048,7252031,https://payplverify-signin.co/,1.0,VALID PHISH,Offline
2049,7252029,http://whatsappgroup-v1.duckdns.org/,1.0,VALID PHISH,Offline
2050,7252026,http://dbsbanki.com/index/login/login/token/88bb4bad792fcf9eaba8fa8e71457a0e.html,0.0,VALID PHISH,Offline
2051,7252025,http://boclchina.com/index/login/login/token/03c3f9c93e210cde9d3ee8e15a14c83d.html,0.0,VALID PHISH,Offline
2052,7252024,http://sdsdfdfdf.com/mazon/3caca/,1.0,VALID PHISH,Offline
2053,7252023,http://sdsdfdfdf.com/mazon/3caca,1.0,VALID PHISH,Offline
2054,7252020,https://images.thebible.cool/FDX/0e27e/,1.0,VALID PHISH,Offline
2055,7252016,https://instapassword.koushallya.com/,1.0,VALID PHISH,Offline
2056,7252015,http://instapassword.koushallya.com/,1.0,VALID PHISH,Offline
2057,7252014,http://sdsdfdfdf.com/mazon/345c6/,1.0,VALID PHISH,Offline
2058,7252013,http://sdsdfdfdf.com/mazon/345c6,1.0,VALID PHISH,Offline
2059,7252012,http://indo-bokeb-86.duckdns.org/,1.0,VALID PHISH,Offline
2060,7252011,https://acounts-twitter.com/twit.html,1.0,VALID PHISH,Offline
2061,7252009,https://dservizmeinetan2.flywheelsites.com/da/87621d2bce0453f/login.php,0.0,VALID PHISH,Offline
2062,7252008,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/e67ddd3467a05def9c9de707450dda16/,0.0,VALID PHISH,Offline
2063,7252007,http://149.28.47.36/wp-content/plugins/eqgigbgakc/chase.aspx-login.aspx/dashboard/new/home/e67ddd3467a05def9c9de707450dda16,0.0,VALID PHISH,Offline
2064,7252003,https://panel-one.ru:443/auth/,1.0,VALID PHISH,Offline
2065,7252002,http://panel-one.ru/auth,1.0,VALID PHISH,Offline
2066,7251998,https://8chatgrupwhatsapp.se.ke/,1.0,VALID PHISH,Offline
2067,7251996,http://ths-wa.tk/?login=do,1.0,VALID PHISH,Offline
2068,7251993,http://fldhealth.cf/?login=do,1.0,VALID PHISH,Offline
2069,7251991,http://canreal.pt/docusign/documents/api-4798fd2606552817b43d19596eaf4909/index?cmd=_view-document&session=6620fd4c4a60e92ef9105f11d2e5b7a8&dispatch=8c1ae059e642b0ba17a604dbfc0369eacd270e62country.x=-&lang.x=en,0.0,VALID PHISH,Offline
2070,7251989,http://dasbiommkin.com/missed/mazon/07aaf,1.0,VALID PHISH,Offline
2071,7251986,https://dservizmeinetan2.flywheelsites.com/da/6f0d249f02588d5/login.php,0.0,VALID PHISH,Offline
2072,7251985,http://gr8gifts.com/admin/officeonline/secure/,0.0,VALID PHISH,Offline
2073,7251984,http://gr8gifts.com/admin/officeonline/secure,1.0,VALID PHISH,Offline
2074,7251982,http://strrpe.org/,1.0,VALID PHISH,Offline
2075,7251981,http://autoiweb.net/Chase/0mjgznje=,1.0,VALID PHISH,Offline
2076,7251980,http://autoiweb.net/Chase/mnge4ngi=,1.0,VALID PHISH,Offline
2077,7251979,http://autoiweb.net/Chase/0mjgznje=/,1.0,VALID PHISH,Offline
2078,7251978,http://autoiweb.net/Chase/mnge4ngi=/,1.0,VALID PHISH,Offline
2079,7251976,https://dservizmeinetan2.flywheelsites.com/da/476d4123a715062/login.php,0.0,VALID PHISH,Offline
2080,7251975,http://jhzdbf.tk/pay/error,1.0,VALID PHISH,Offline
2081,7251973,http://mnxcb.tk/pay/error,1.0,VALID PHISH,Offline
2082,7251972,http://uihtfuis.tk/pay/error,1.0,VALID PHISH,Offline
2083,7251970,http://yuafd.tk/pay/error,1.0,VALID PHISH,Offline
