,ID,URL,Completo,Valid,Online
1,7258804,https://fb.help-sync10.ga/,1.0,VALID PHISH,Offline
2,7258802,https://xefcxersewadxfrdea12wa.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
3,7258784,http://protectyouraccount.fromamazoncardupdatestarting.club/,0.0,VALID PHISH,Offline
4,7258777,http://srnbc.nrcktoa.cn/,1.0,VALID PHISH,Offline
5,7258776,http://srnbc.zunflbo.cn/,1.0,VALID PHISH,Offline
6,7258774,http://srnbc.ufjwgny.cn/,1.0,VALID PHISH,Offline
7,7258752,http://52.235.39.157/Finance/tang/,1.0,VALID PHISH,Offline
8,7258739,https://on-recom.000webhostapp.com/on-Log/loginpost.html,0.0,VALID PHISH,Offline
9,7258736,http://pages-privacy-accounts2021.gq/,1.0,VALID PHISH,Offline
10,7258734,https://olx-order.pl-id72465947.xyz/getpay/447016221/sms,0.0,VALID PHISH,Offline
11,7258704,https://vpoess-card.com,1.0,VALID PHISH,Offline
12,7258703,https://vqess-card.com,1.0,VALID PHISH,Offline
13,7258699,https://vpaass-card.com/,1.0,VALID PHISH,Offline
14,7258697,https://vpess-card.com/,1.0,VALID PHISH,Offline
15,7258682,https://quite.servemp3.com/,1.0,VALID PHISH,Offline
16,7258675,https://shawl.3utilities.com/,1.0,VALID PHISH,Offline
17,7258669,https://yaljomkppb.duckdns.org,1.0,VALID PHISH,Offline
18,7258667,https://weweggh.duckdns.org,1.0,VALID PHISH,Offline
19,7258665,https://vomfuvihbh.duckdns.org,1.0,VALID PHISH,Offline
20,7258664,https://vjocmgkgqq.duckdns.org,1.0,VALID PHISH,Offline
21,7258659,https://suzepwgdyp.duckdns.org,1.0,VALID PHISH,Offline
22,7258656,https://pynbidhhak.duckdns.org,1.0,VALID PHISH,Offline
23,7258655,https://ppqyvdyxlf.duckdns.org,1.0,VALID PHISH,Offline
24,7258654,https://ovnwpkyxrd.duckdns.org,1.0,VALID PHISH,Offline
25,7258628,https://abide.servebeer.com/,1.0,VALID PHISH,Offline
26,7258625,https://snbc-card.whsjyL.com/,1.0,VALID PHISH,Offline
27,7258610,http://dirscod.com/openid,1.0,VALID PHISH,Offline
28,7258609,http://dirscod.com/nitro,1.0,VALID PHISH,Offline
29,7258600,https://dirscod.gift/openid,1.0,VALID PHISH,Offline
30,7258595,https://olx.pl-ritpayinhfor.pw/blik1628423136445040,0.0,VALID PHISH,Offline
31,7258594,https://olx.pl-ritpayinhfor.pw/proccess1628423136445040,0.0,VALID PHISH,Offline
32,7258587,http://activedcerticodepostale.duckdns.org/sm/l/308cf,0.0,VALID PHISH,Offline
