,ID,URL,Completo,Valid,Online
4001,7245955,https://serviceorangesmscontact.ukit.me/,1.0,VALID PHISH,Offline
4002,7245954,https://identifiez-vous564.yolasite.com/,1.0,VALID PHISH,Offline
4003,7245953,https://hiokurl.com/HrwcB,1.0,VALID PHISH,Offline
4004,7245949,https://espace-paiement-8df122.ingress-erytho.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
4005,7245948,https://ctardits.wixsite.com/my-site,1.0,VALID PHISH,Offline
4006,7245947,https://espace-facture-8de61a.ingress-daribow.easywp.com/votre/facture/Identifiez-vous.php,0.0,VALID PHISH,Offline
4007,7245945,https://www2.sndc-crad-nem-inedx.ruishengterst.cn/,0.0,VALID PHISH,Offline
4008,7245938,http://bpersmartweb.000webhostapp.com/,1.0,VALID PHISH,Offline
4009,7245935,https://dipartimentocontrollo.000webhostapp.com/,0.0,VALID PHISH,Offline
4010,7245934,https://dipartimentocontrollo.000webhostapp.com,0.0,VALID PHISH,Offline
4011,7245929,https://inpost.pl.comtranspayingits.pw/track74124934,0.0,VALID PHISH,Offline
4012,7245916,https://1inch-apps.io/,1.0,VALID PHISH,Offline
4013,7245912,http://www.biserovo.ru//administrator/BPD/Popularenlinea/Home.html,0.0,VALID PHISH,Offline
4014,7245906,https://www.santander.uk.authenticate-new-device.info/Login.php,0.0,VALID PHISH,Offline
4015,7245883,https://payolx90.info/track?id=964033683,1.0,VALID PHISH,Offline
4016,7245882,https://payolx90.info/track?id=991406360,1.0,VALID PHISH,Offline
4017,7245878,https://www.campo-lindo.cl/BPD_Personas/Inicio-Popularenlinea/Home.html,0.0,VALID PHISH,Offline
4018,7245874,https://voda-billing-support.com/,1.0,VALID PHISH,Offline
4019,7245864,http://mbankonlin.temp.swtest.ru/Mbnki,1.0,VALID PHISH,Offline
4020,7245862,https://melodyandmoves.com/wp-content/themes/oceanwp/sass/mbk/,0.0,VALID PHISH,Offline
4021,7245860,https://inpost-order.pl-id25253958.xyz/getpay/295408755,0.0,VALID PHISH,Offline
4022,7245859,https://registrodedatosseguro1bn.xyz/,1.0,VALID PHISH,Offline
4023,7245857,https://www.anonzon.co.e-jp.shop/,1.0,VALID PHISH,Offline
4024,7245841,https://amozna.co.jp.accoutsafety1.cc/,1.0,VALID PHISH,Offline
4025,7245801,https://dataalertatntcustomer.weebly.com/,1.0,VALID PHISH,Offline
4026,7245798,https://szybkiepaczki.online/iT02x63NC3ey1RO/1bUxYL,0.0,VALID PHISH,Offline
4027,7245797,https://szybkiepaczki.online/858398378794,1.0,VALID PHISH,Offline
4028,7245795,https://vpn-jazz-com-pk-dana-na-auth-url1.000webhostapp.com/,0.0,VALID PHISH,Offline
4029,7245793,https://nutube123.000webhostapp.com/,1.0,VALID PHISH,Offline
4030,7245792,https://nulleds.000webhostapp.com/,1.0,VALID PHISH,Offline
4031,7245788,https://credit-agricoleweb.000webhostapp.com/,1.0,VALID PHISH,Offline
4032,7245771,https://news.atrain.fr,1.0,VALID PHISH,Offline
4033,7245765,https://docamo.ne.oleq.xyz/,1.0,VALID PHISH,Offline
4034,7245762,https://expoi32movel.ru/bvfghjgfbthjgbfds/77a68eb98210df7768d49c8846b0dbe6/?Key=77a68eb98210df7768d49c8846b0dbe6&rand=19lnboxLightespn_77a68eb98210df7768d49c8846b0dbe6_ZjNXVEhRSDlVY3oyeDZKUkd5-&6dbff2675e1859b65bbe83ef5c5cc83249fc44a71e25887a9c8e6645f79e154d=,0.0,VALID PHISH,Offline
4035,7245761,https://expoi32movel.ru/bvfghjgfbthjgbfds/77a68eb98210df7768d49c8846b0dbe6?Key=77a68eb98210df7768d49c8846b0dbe6&rand=19lnboxLightespn_77a68eb98210df7768d49c8846b0dbe6_ZjNXVEhRSDlVY3oyeDZKUkd5-&6dbff2675e1859b65bbe83ef5c5cc83249fc44a71e25887a9c8e6645f79e154d=,0.0,VALID PHISH,Offline
4036,7245760,http://paypal-secureteam.id/,1.0,VALID PHISH,Offline
4037,7245759,https://mail.02-billing-update.net/Login/index?id=33b5d56ac6dd26cf16079ee724c5ff8333b5d56ac6dd26cf16079ee724c5ff83&session=33b5d56ac6dd26cf16079ee724c5ff8333b5d56ac6dd26cf16079ee724c5ff83,0.0,VALID PHISH,Offline
4038,7245757,https://objectstorage.uk-london-1.oraclecloud.com/n/lrloj4p1qdcf/b/trinkets-20210628-023398/o/vpiper9.html/?email=cGV0ZXIudml0YWxlQGhhbGxpYnVydG9uLmNvbQ==,0.0,VALID PHISH,Offline
4039,7245755,http://expoi32movel.ru/bvfghjgfbthjgbfds/3b7fb851e6bf155af3b2550edee7ed4e/?Key=3b7fb851e6bf155af3b2550edee7ed4e&rand=19lnboxLightespn_3b7fb851e6bf155af3b2550edee7ed4e_bHdSUE1JNnBUSW9HQVZyMTBx-&dd7e2a2004577436f814a73eeb2c4924ed8f470ca8400adabf72afe330842b90=,0.0,VALID PHISH,Offline
4040,7245752,http://221.150.115.216/wordpress/wp-content/php/ba500f04049a8eece1e23e36ea7bbab0/,0.0,VALID PHISH,Offline
4041,7245751,https://arnrzn.co.ip.vxcwsrwe.uyppara.cn/pc/,1.0,VALID PHISH,Offline
