,ID,URL,Completo,Valid,Online
10001,7225905,http://cilerakinakdeniz.com/service-n26/n26_fr-secure/n26_fr-m3tri/Error.php?hash=NDkxMzg1ODYyOTE5Nw==&token=,0.0,VALID PHISH,Offline
10002,7225904,http://cilerakinakdeniz.com/service-n26/n26_fr-secure/n26_fr-m3tri/n26-log.php,0.0,VALID PHISH,Offline
10003,7225901,http://cilerakinakdeniz.com/service-n26/n26_fr-secure/n26_fr-m3tri/Error.php?MzQuMjM3LjExMy4xMTMyMDIxOkp1bDpNb24=,0.0,VALID PHISH,Offline
10004,7225900,http://cilerakinakdeniz.com/service-n26/n26_fr-secure/n26_fr-m3tri/,0.0,VALID PHISH,Offline
10005,7225899,https://dggegrhttht.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
10006,7225896,https://www.amzon-mz.shop/,1.0,VALID PHISH,Offline
10007,7225895,http://needupdateto.ereryamazoncardone.top/,1.0,VALID PHISH,Offline
10008,7225894,http://www.aimazan.co-jp.v4v6xm8f.tokyo/404.html,0.0,VALID PHISH,Offline
10009,7225893,http://www.aimazan.co-jp.v4v6xm8f.tokyo/,1.0,VALID PHISH,Offline
10010,7225883,http://www.investiesonline.com/thepandemic,1.0,VALID PHISH,Offline
10011,7225878,https://revolution-admin-100000020030012345678910234567880.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10012,7225877,https://revolution-admin-100000020030012345678910234567882.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10013,7225876,http://aonzon.co.pmoznlnnf.asia/,1.0,VALID PHISH,Offline
10014,7225875,https://revolution-admin-100000020030012345678910234567883.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10015,7225874,https://revolution-admin-100000020030012345678910234567884.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10016,7225873,https://revolution-admin-100000020030012345678910234567885.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10017,7225872,https://revolution-admin-100000020030012345678910234567887.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10018,7225871,https://revolution-admin-100000020030012345678910234567888.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10019,7225869,https://revolution-admin-100000020030012345678910234567889.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10020,7225868,https://revolution-admin-100000020030012345678910234567893.tk/MK1.php,0.0,VALID PHISH,Offline
10021,7225867,https://revolution-admin-100000020030012345678910234567893.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10022,7225866,https://revolution-admin-100000020030012345678910234567892.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10023,7225865,https://revolution-admin-100000020030012345678910234567891.tk/MK1.php,0.0,VALID PHISH,Offline
10024,7225864,https://revolution-admin-100000020030012345678910234567891.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10025,7225863,https://revolution-admin-100000020030012345678910234567894.tk/MK1.php,0.0,VALID PHISH,Offline
10026,7225862,https://revolution-admin-100000020030012345678910234567894.tk/checkpoint_next.php,0.0,VALID PHISH,Offline
10027,7225861,https://bit.ly/3AX6KFG?Facebook_Update,1.0,VALID PHISH,Offline
10028,7225859,http://aonzon.co.cswgyszg.asia/,1.0,VALID PHISH,Offline
10029,7225858,https://amozocojp.myvnc.com/,1.0,VALID PHISH,Offline
10030,7225855,https://armenax.000webhostapp.com/help-Mo.html,0.0,VALID PHISH,Offline
10031,7225845,https://grgrgrrggrhhh.000webhostapp.com/help-support.html,0.0,VALID PHISH,Offline
10032,7225844,https://confrim-page.000webhostapp.com/confrim-acon/loginpost.html,0.0,VALID PHISH,Offline
10033,7225842,https://confrim-acce.000webhostapp.com/confrim-acond/loginpost.html,0.0,VALID PHISH,Offline
10034,7225841,http://174.138.56.138/smart,1.0,VALID PHISH,Offline
10035,7225814,https://navi-x.ru/,1.0,VALID PHISH,Offline
10036,7225808,https://poczta.pl-id16077216.xyz/delivery/213493296,0.0,VALID PHISH,Offline
10037,7225807,https://supportamazonco.cf/pc,1.0,VALID PHISH,Offline
10038,7225802,https://payolx52.info/track?id=730978322,1.0,VALID PHISH,Offline
10039,7225801,https://908828221.weebly.com/,1.0,VALID PHISH,Offline
10040,7225800,https://bit.ly/3xo7j97,1.0,VALID PHISH,Offline
10041,7225796,http://dispostivo-verifica-ing.direct,1.0,VALID PHISH,Offline
10042,7225787,https://rnxnnc-mxcbzncm.ddnsking.com/,1.0,VALID PHISH,Offline
10043,7225786,https://566701.selcdn.ru/general/redhit.htm#,1.0,VALID PHISH,Offline
10044,7225785,https://olx.pl-id16077216.xyz,1.0,VALID PHISH,Offline
10045,7225784,http://www.aimazan.co-jp.2wktlnw7.shop/404.html,0.0,VALID PHISH,Offline
10046,7225783,http://www.aimazan.co-jp.2wktlnw7.shop/,1.0,VALID PHISH,Offline
10047,7225779,https://devweb3e.netlify.app/contact,1.0,VALID PHISH,Offline
10048,7225777,http://45.32.100.248/,1.0,VALID PHISH,Offline
10049,7225776,http://141.164.34.80/,1.0,VALID PHISH,Offline
10050,7225773,https://rezekipagi55.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
10051,7225772,http://45.76.70.34/,1.0,VALID PHISH,Offline
10052,7225771,http://sdjkasdjkasdklas65583.gq/help_thinking.html,0.0,VALID PHISH,Offline
10053,7225770,https://seguridadnaci001.000webhostapp.com/,1.0,VALID PHISH,Offline
10054,7225769,https://bancconaciion.000webhostapp.com/,1.0,VALID PHISH,Offline
10055,7225767,https://segurytinac001.000webhostapp.com/,1.0,VALID PHISH,Offline
10056,7225766,http://gffghrdfsdsdsf77777.tk/help_login.html,1.0,VALID PHISH,Offline
10057,7225764,https://www.mcompanymediashelp.cf/,1.0,VALID PHISH,Offline
10058,7225763,https://vxvxvxvxvxvxvxvx.000webhostapp.com/cmosts.html,0.0,VALID PHISH,Offline
10059,7225762,https://robloxpromocodes.ml/,1.0,VALID PHISH,Offline
10060,7225757,https://pdfverificationnow.weebly.com/,1.0,VALID PHISH,Offline
10061,7225751,https://i.gal/IYyFb,1.0,VALID PHISH,Offline
10062,7225741,https://i.gal/Tpghs,1.0,VALID PHISH,Offline
10063,7225740,https://soportetecni.000webhostapp.com/,1.0,VALID PHISH,Offline
10064,7225737,https://sapphireartz.com,1.0,VALID PHISH,Offline
10065,7225736,https://giwhorfd.weebly.com/,1.0,VALID PHISH,Offline
10066,7225735,https://bradesco.onlinesuportepj.com/,1.0,VALID PHISH,Offline
10067,7225729,https://altius.one/sa-www4-irs-gov/pre_qualify.php,0.0,VALID PHISH,Offline
