,ID,URL,Completo,Valid,Online
1001,7254669,https://admn.cc/ccss/adobe/,1.0,VALID PHISH,Offline
1002,7254668,https://www1.sndc-crad-nem-inedx.bvveonz.cn/,1.0,VALID PHISH,Offline
1003,7254666,https://www1.sndc-crad-nem-inedx.ddxljtg.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1004,7254665,https://www1.sndc-crad-nem-inedx.bopuomo.cn/,1.0,VALID PHISH,Offline
1005,7254663,https://olx-pl-qxb.id-3948.com/?code,1.0,VALID PHISH,Offline
1006,7254662,https://olx-pl-qxb.id-3948.com/?pay,1.0,VALID PHISH,Offline
1007,7254661,https://olx-pl-qxb.id-3948.com/?spodnie-lambretta-nowe-CID87-IDKPATJ7.html&from_sms=1,0.0,VALID PHISH,Offline
1008,7254657,https://telekomcom.yolasite.com/,1.0,VALID PHISH,Offline
1009,7254654,https://www.psservmces.runescape.com-dg.ru/login_up.php?success_redirect_url=%2F,0.0,VALID PHISH,Offline
1010,7254652,http://avpbharat.com/admin/upload/suv.html,1.0,VALID PHISH,Offline
1011,7254651,https://crypto-mails015.wixsite.com/my-site,1.0,VALID PHISH,Offline
1012,7254647,https://www1.sndc-crad-nem-inedx.cafqizt.cn/,1.0,VALID PHISH,Offline
1013,7254640,https://ci71039.tmweb.ru/,1.0,VALID PHISH,Offline
1014,7254636,https://kroinad.web.app/,1.0,VALID PHISH,Offline
1015,7254629,https://mariebarre558.wixsite.com/my-site/,1.0,VALID PHISH,Offline
1016,7254628,https://match0.weebly.com/,1.0,VALID PHISH,Offline
1017,7254625,https://www1.sndc-crad-nem-inedx.bopuomo.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1018,7254621,https://www1.sndc-crad-nem-inedx.dbwdduk.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1019,7254618,https://www1.sndc-crad-nem-inedx.cafqizt.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1020,7254611,https://www4.sndc-crad-nem-inedx.ddeqbjc.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1021,7254608,https://www4.sndc-crad-nem-inedx.3rvjpp8.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1022,7254606,https://www4.sndc-crad-nem-inedx.0rnx90d.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1023,7254605,https://irs-gov.is-usgov.com/form/personal,1.0,VALID PHISH,Offline
1024,7254604,https://us.irs-gov-claim.com/form/personal,1.0,VALID PHISH,Offline
1025,7254601,https://www4.sndc-crad-nem-inedx.07xfyrb.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1026,7254590,https://www4.sndc-crad-nem-inedx.84arg0.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1027,7254588,http://poxir21384.temp.swtest.ru/,1.0,VALID PHISH,Offline
1028,7254585,https://www4.sndc-crad-nem-inedx.adelcdy.cn/smbc/smbcupdatebill.php,0.0,VALID PHISH,Offline
1029,7254580,https://www4.sndc-crad-nem-inedx.bbhdpid.cn/,1.0,VALID PHISH,Offline
