,ID,URL,Completo,Valid,Online
6001,7238993,https://abhbmz.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6002,7238990,https://abhxmz.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6003,7238988,https://achomo.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6004,7238986,https://cbhfmp.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6005,7238984,https://abhomx.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6006,7238982,https://nhhknq.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6007,7238980,https://rchsnl.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6008,7238978,https://sshynq.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6009,7238976,https://qzhpnb.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6010,7238973,https://yhhtng.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6011,7238971,https://zzszcm.cn/smbc/smbcupdatebill.php,1.0,VALID PHISH,Offline
6012,7238970,https://annzon-mfdgr-co-jp.lgjsncf.top/,1.0,VALID PHISH,Offline
6013,7238969,https://annzon-hfnxbf-co-jp.qjnxfk.buzz/,1.0,VALID PHISH,Offline
6014,7238968,https://annzon-sncgd-co-jp.wjgnxy.top/,1.0,VALID PHISH,Offline
6015,7238966,https://annzon-fnxht-co-jp.rjgocnl.buzz/,1.0,VALID PHISH,Offline
6016,7238965,https://annzon-lsfsaf-co-jp.yjxgpo.top/,1.0,VALID PHISH,Offline
6017,7238962,https://hipote6986.000webhostapp.com/,1.0,VALID PHISH,Offline
6018,7238957,https://ammoniahzigzags.com/zmyqo7U,1.0,VALID PHISH,Offline
6019,7238956,https://credicorp-capital.cc/,1.0,VALID PHISH,Offline
6020,7238943,https://aerostarjet.in/BK8363902938K393873/CU02883D373879O3K373/JW983839LZ97Z7704252/Auth.php?op=53276&c=webseguridad?srcid=curl=1&espv=54x223x654cie=UTF-8#55915ac967592cbb7f7811eaa8a7b002,0.0,VALID PHISH,Offline
6021,7238940,https://lksljsds.yolasite.com/,1.0,VALID PHISH,Offline
6022,7238939,http://lksljsds.yolasite.com/,1.0,VALID PHISH,Offline
6023,7238933,https://herms-gb.com,1.0,VALID PHISH,Offline
6024,7238915,http://configuramps.000webhostapp.com/,1.0,VALID PHISH,Offline
6025,7238899,https://allegrolokalnie.pl.buysitecomebuit.pw/order52850893,0.0,VALID PHISH,Offline
6026,7238898,https://recadastro-caixa.tk,1.0,VALID PHISH,Offline
6027,7238897,https://atualizacaodedados-caixa.cf,1.0,VALID PHISH,Offline
6028,7238890,https://docs.google.com/forms/d/e/1FAIpQLSeaTrmc9eqSY9X4e5dYnBH1UjFjbp-goEhJFnXH7S7A3U5Ayg/formResponse,0.0,VALID PHISH,Offline
6029,7238882,https://inpost-order.pl-id05230703.xyz,1.0,VALID PHISH,Offline
6030,7238880,https://olx-order.pl-id05230703.xyz,1.0,VALID PHISH,Offline
6031,7238872,https://cbcbca.weebly.com/,1.0,VALID PHISH,Offline
6032,7238866,https://www.pae.cc/convenios/centro-america/hasta-14-en-tasa-de-interes-por-prestamos-personales-sin-fiador-en-banco-promerica/,0.0,VALID PHISH,Offline
6033,7238863,https://poczta-order.pl-id05230703.xyz,1.0,VALID PHISH,Offline
6034,7238855,https://payolx78.info/track?id=810461768,1.0,VALID PHISH,Offline
6035,7238849,https://platform.santanderinvest.com/,1.0,VALID PHISH,Offline
6036,7238838,https://lillyd.me/,1.0,VALID PHISH,Offline
6037,7238837,https://db-areasicura.com/,1.0,VALID PHISH,Offline
6038,7238834,https://lillyd.me,1.0,VALID PHISH,Offline
6039,7238828,http://db-areasicura.com/,1.0,VALID PHISH,Offline
6040,7238821,https://olx.pl.reg-trans-po.pw,1.0,VALID PHISH,Offline
6041,7238817,https://inpost-order.pl-id21400206.xyz,1.0,VALID PHISH,Offline
6042,7238816,https://olx.pl.buysercomebuit.pw,1.0,VALID PHISH,Offline
6043,7238814,https://inpost.pl.buysercomebuit.pw,1.0,VALID PHISH,Offline
6044,7238813,https://inpost-order.pl-id53602639.xyz,1.0,VALID PHISH,Offline
6045,7238812,https://poczta-order.pl-id53602639.xyz,1.0,VALID PHISH,Offline
6046,7238809,https://homegate-mieten.com/homegate.ch/index.html,0.0,VALID PHISH,Offline
6047,7238808,http://homegate-mieten.com/homegate.ch/index.html,0.0,VALID PHISH,Offline
6048,7238807,https://olx-pl.gggy.xyz,1.0,VALID PHISH,Offline
6049,7238805,https://cy79968.tmweb.ru/,1.0,VALID PHISH,Offline
6050,7238804,https://olx.pl.buysitecombuyit.pw,1.0,VALID PHISH,Offline
6051,7238803,https://inpost.pl.buysitecombuyit.pw,1.0,VALID PHISH,Offline
6052,7238800,http://allegrolokalnie.pl.buycitecombuit.pw/,1.0,VALID PHISH,Offline
6053,7238798,https://olx.pl.buypaycomsebuit.pw,1.0,VALID PHISH,Offline
6054,7238797,https://olx-order.pl-id82571828.xyz,1.0,VALID PHISH,Offline
6055,7238796,https://poczta-order.pl-id82571828.xyz,1.0,VALID PHISH,Offline
6056,7238795,https://olx-order.pl-id60151865.xyz,1.0,VALID PHISH,Offline
6057,7238794,https://poczta-order.pl-id60151865.xyz,1.0,VALID PHISH,Offline
6058,7238793,https://olx.pl.buypasccombuit.pw,1.0,VALID PHISH,Offline
6059,7238792,https://www.olxpl.id51730.ru,1.0,VALID PHISH,Offline
6060,7238791,https://snbc-card.m74p.com/confirm/landing.html,0.0,VALID PHISH,Offline
6061,7238789,https://11stom.by:443/vesper/triumph,1.0,VALID PHISH,Offline
6062,7238788,http://11stom.by/vesper/triumph,1.0,VALID PHISH,Offline
6063,7238785,https://olx-order.pl-id53602639.xyz,1.0,VALID PHISH,Offline
6064,7238784,https://olx-0rder.pl-id47769319.xyz,1.0,VALID PHISH,Offline
6065,7238783,https://inpost-order.pl-id19499935.xyz,1.0,VALID PHISH,Offline
6066,7238782,https://poczta-order.pl-id19499935.xyz,1.0,VALID PHISH,Offline
6067,7238770,https://unique-taxrefund.com/HMRC/,1.0,VALID PHISH,Offline
6068,7238766,https://inpost-0rder.pl-id21400206.xyz,1.0,VALID PHISH,Offline
6069,7238760,https://inpost-0rder.pl-id93589990.xyz,1.0,VALID PHISH,Offline
6070,7238758,https://small-deliverfee.com/,1.0,VALID PHISH,Offline
6071,7238756,https://royalmail-local.com/,1.0,VALID PHISH,Offline
6072,7238753,https://reschedule-management-fee.com/,1.0,VALID PHISH,Offline
6073,7238752,https://zest-neon-hydrangea.glitch.me/majorproper.html,0.0,VALID PHISH,Offline
6074,7238748,https://olx.pl.buypaycomerbuit.pw,1.0,VALID PHISH,Offline
6075,7238746,https://inpost.pl.buypaycomerbuit.pw,1.0,VALID PHISH,Offline
6076,7238745,https://olx-order.pl-id09534250.xyz,1.0,VALID PHISH,Offline
6077,7238743,https://ggifts4u.com,1.0,VALID PHISH,Offline
6078,7238729,https://www.amazzona.shop/,1.0,VALID PHISH,Offline
6079,7238728,http://www.amazzona.shop/,1.0,VALID PHISH,Offline
6080,7238727,https://post-office-reshipmentfee.com/,1.0,VALID PHISH,Offline
6081,7238722,https://po-locate-my-item.com/,1.0,VALID PHISH,Offline
6082,7238721,https://store-store-page.weebly.com/,1.0,VALID PHISH,Offline
6083,7238719,https://office365btbusinessdomainforsitexxx.weebly.com/,0.0,VALID PHISH,Offline
6084,7238718,https://online-securemymobile.com/halifax/Login.php,0.0,VALID PHISH,Offline
6085,7238717,https://online-securemymobile.com/halifax/,1.0,VALID PHISH,Offline
6086,7238713,https://bt-business.weebly.com/,1.0,VALID PHISH,Offline
6087,7238712,https://inpost.pl.secure-service.store,1.0,VALID PHISH,Offline
6088,7238711,https://olx-order.pl-id76721391.xyz,1.0,VALID PHISH,Offline
6089,7238708,https://olx.pl.buysitecomebuit.pw,1.0,VALID PHISH,Offline
6090,7238707,https://help-secureinternet.com/halifax/Login.php,0.0,VALID PHISH,Offline
6091,7238706,https://help-secureinternet.com/halifax/,1.0,VALID PHISH,Offline
6092,7238703,https://dpd-request.uk/,1.0,VALID PHISH,Offline
6093,7238702,https://plrq.xyz/,1.0,VALID PHISH,Offline
6094,7238701,https://lieq.xyz/,1.0,VALID PHISH,Offline
6095,7238700,https://au.kldi.mnit.xyz/,1.0,VALID PHISH,Offline
6096,7238698,https://goodnews-foundation.com/mccar/login.php,0.0,VALID PHISH,Offline
6097,7238690,http://staffbenefitenrollment01.000webhostapp.com/,0.0,VALID PHISH,Offline
6098,7238689,http://staffbenefitenrollment02.000webhostapp.com/,0.0,VALID PHISH,Offline
6099,7238687,http://staffbenefitenrollment04.000webhostapp.com/,0.0,VALID PHISH,Offline
6100,7238685,https://0y8oguljb.yolasite.com/,1.0,VALID PHISH,Offline
6101,7238689,http://staffbenefitenrollment02.000webhostapp.com/,0.0,VALID PHISH,Offline
6102,7238687,http://staffbenefitenrollment04.000webhostapp.com/,0.0,VALID PHISH,Offline
6103,7238685,https://0y8oguljb.yolasite.com/,1.0,VALID PHISH,Offline
6104,7238684,http://0y8oguljb.yolasite.com/,1.0,VALID PHISH,Offline
6105,7238683,https://readybillpayment.weebly.com/,1.0,VALID PHISH,Offline
6106,7238682,http://readybillpayment.weebly.com/,1.0,VALID PHISH,Offline
6107,7238677,https://au.kldi.oiez.xyz/,1.0,VALID PHISH,Offline
6108,7238674,https://moesnasser.nerdpol.ovh/who/,1.0,VALID PHISH,Offline
6109,7238666,https://argoscard-cos-secure-web-upgrade-932.s3.eu-gb.cloud-object-storage.appdomain.cloud/index.html,0.0,VALID PHISH,Offline
6110,7238665,https://reschedule-packagedelivery.com/hermes/,0.0,VALID PHISH,Offline
6111,7238664,https://prcll-bookslot.com/,1.0,VALID PHISH,Offline
6112,7238663,https://postofficepay.com/,1.0,VALID PHISH,Offline
6113,7238646,https://smbc-card.91jls.com/,1.0,VALID PHISH,Offline
6114,7238645,http://marketcsgo.ru.com,1.0,VALID PHISH,Offline
6115,7238641,http://www.raakuten.co.jp.gwax.live/ltlog,1.0,VALID PHISH,Offline
6116,7238637,https://trqgs.club/r/amazon.co-login,1.0,VALID PHISH,Offline
6117,7238627,http://discrod.gift/steam,1.0,VALID PHISH,Offline
6118,7238626,https://olx-order.pl-id93589990.xyz/getpayment.php?g=626313825,0.0,VALID PHISH,Offline
6119,7238623,https://steanncomunitli.ru.com/navi11,1.0,VALID PHISH,Offline
6120,7238606,https://www.myholidaydeals.in/up/,1.0,VALID PHISH,Offline
