,ID,URL,Completo,Valid,Online
8001,7231635,https://redbranchkennels.net/onshared/accesspoint/access/validate.signin/,0.0,VALID PHISH,Offline
8002,7231634,http://redbranchkennels.net/onshared/accesspoint/access/validate.signin,0.0,VALID PHISH,Offline
8003,7231633,https://3-138-183-243.cprapid.com/secureNetflix/f6a4cd0bf3fd4475fce3851e1db1262c/,0.0,VALID PHISH,Offline
8004,7231632,https://3-138-183-243.cprapid.com/secureNetflix/f6a4cd0bf3fd4475fce3851e1db1262c/login,0.0,VALID PHISH,Offline
8005,7231631,https://3-138-183-243.cprapid.com/secureNetflix/f6a4cd0bf3fd4475fce3851e1db1262c,0.0,VALID PHISH,Offline
8006,7231630,https://3-138-183-243.cprapid.com/secureNetflix/be42cf4e83010bd818cd0ecb5703b4ee,0.0,VALID PHISH,Offline
8007,7231629,https://3-138-183-243.cprapid.com/secureNetflix/be42cf4e83010bd818cd0ecb5703b4ee/login,0.0,VALID PHISH,Offline
8008,7231628,https://3-138-183-243.cprapid.com/secureNetflix/be42cf4e83010bd818cd0ecb5703b4ee/,0.0,VALID PHISH,Offline
8009,7231627,http://posteclientbox.xyz/boxoffice/portail/from/list/hf/,0.0,VALID PHISH,Offline
8010,7231626,http://posteclientbox.xyz/boxoffice/portail/from/list/hf,0.0,VALID PHISH,Offline
8011,7231625,http://dhl-shipment.org/SASmanager/APP/deliver/356456UK/smkatek/,0.0,VALID PHISH,Offline
8012,7231624,http://dhl-shipment.org/SASmanager/APP/deliver/356456UK/smkatek,0.0,VALID PHISH,Offline
8013,7231623,https://www.wagrub6hottante.duckdns.org/,1.0,VALID PHISH,Offline
8014,7231622,http://sign.in.eday.co.uk.ws.eayis.api.dllsigninusingssl.celdhqslozjoe5khywlsoosab9qlr9.sslupcheckup.art/,0.0,VALID PHISH,Offline
8015,7231621,http://ewaegf.com/mazon/amazon/homepage,1.0,VALID PHISH,Offline
8016,7231616,http://secure-device-halifaxbank.com/,1.0,VALID PHISH,Offline
8017,7231614,https://safeandsoundatx.com/VN/VMS/off/,1.0,VALID PHISH,Offline
